# start_epoch_ms=1771430827909 interval_s=0.5
ts_epoch_ms,gpu_index,power_draw_w,power_limit_w,temp_gpu_c
1771430827909,0,11.24,[N/A],47
1771430828439,0,11.40,[N/A],47
1771430828965,0,11.97,[N/A],47
1771430829494,0,12.61,[N/A],47
1771430830021,0,12.66,[N/A],47
1771430830550,0,12.75,[N/A],47
1771430831078,0,13.04,[N/A],47
1771430831603,0,13.67,[N/A],47
1771430832130,0,14.13,[N/A],48
1771430832656,0,14.12,[N/A],48
1771430833181,0,14.30,[N/A],48
1771430833706,0,14.52,[N/A],48
1771430834230,0,14.55,[N/A],48
1771430834754,0,14.48,[N/A],48
1771430835279,0,14.70,[N/A],48
1771430835803,0,15.06,[N/A],48
1771430836331,0,15.35,[N/A],48
1771430836858,0,16.09,[N/A],48
1771430837382,0,17.26,[N/A],48
1771430837915,0,17.47,[N/A],49
1771430838440,0,16.95,[N/A],48
1771430838965,0,16.94,[N/A],49
1771430839490,0,17.06,[N/A],49
1771430840018,0,16.90,[N/A],49
1771430840543,0,16.75,[N/A],49
1771430841068,0,16.92,[N/A],49
1771430841593,0,16.69,[N/A],48
1771430842119,0,16.27,[N/A],48
1771430842642,0,16.12,[N/A],48
1771430843167,0,16.13,[N/A],49
1771430843693,0,16.12,[N/A],48
1771430844216,0,16.20,[N/A],49
1771430844744,0,16.50,[N/A],49
1771430845271,0,17.04,[N/A],49
1771430845800,0,17.46,[N/A],49
1771430846326,0,17.00,[N/A],49
1771430846850,0,16.70,[N/A],49
1771430847374,0,16.55,[N/A],49
1771430847900,0,16.27,[N/A],49
1771430848425,0,16.35,[N/A],49
1771430848948,0,16.54,[N/A],49
1771430849479,0,16.41,[N/A],49
1771430850004,0,16.40,[N/A],49
1771430850532,0,16.53,[N/A],49
1771430851056,0,16.80,[N/A],49
1771430851581,0,16.93,[N/A],50
1771430852110,0,16.67,[N/A],49
1771430852635,0,16.52,[N/A],49
1771430853160,0,16.40,[N/A],49
1771430853686,0,16.66,[N/A],49
1771430854214,0,17.50,[N/A],50
1771430854740,0,17.76,[N/A],49
1771430855272,0,17.48,[N/A],50
1771430855802,0,17.25,[N/A],50
1771430856329,0,17.10,[N/A],49
1771430856856,0,17.41,[N/A],49
1771430857383,0,17.26,[N/A],49
1771430857908,0,17.07,[N/A],50
1771430858435,0,17.22,[N/A],49
1771430858963,0,17.37,[N/A],49
1771430859489,0,16.93,[N/A],50
1771430860013,0,16.51,[N/A],50
1771430860541,0,16.47,[N/A],49
1771430861066,0,16.48,[N/A],50
1771430861592,0,16.47,[N/A],49
1771430862119,0,16.48,[N/A],50
1771430862644,0,16.40,[N/A],49
1771430863170,0,16.47,[N/A],49
1771430863697,0,16.37,[N/A],49
1771430864220,0,16.28,[N/A],49
1771430864745,0,16.30,[N/A],50
1771430865269,0,16.25,[N/A],50
1771430865794,0,16.20,[N/A],50
1771430866320,0,16.19,[N/A],49
1771430866844,0,16.17,[N/A],50
1771430867373,0,16.18,[N/A],50
1771430867902,0,16.23,[N/A],49
1771430868427,0,16.21,[N/A],49
1771430868950,0,16.18,[N/A],50
1771430869474,0,16.30,[N/A],50
1771430870003,0,16.25,[N/A],50
1771430870533,0,16.30,[N/A],50
1771430871058,0,16.23,[N/A],49
1771430871581,0,16.21,[N/A],50
1771430872111,0,16.33,[N/A],50
1771430872638,0,16.50,[N/A],50
1771430873164,0,16.48,[N/A],50
1771430873692,0,16.24,[N/A],50
1771430874218,0,16.28,[N/A],50
1771430874745,0,16.46,[N/A],50
1771430875270,0,16.60,[N/A],50
1771430875796,0,16.60,[N/A],50
1771430876324,0,16.41,[N/A],50
1771430876850,0,16.31,[N/A],50
1771430877379,0,16.39,[N/A],50
1771430877908,0,16.38,[N/A],50
1771430878433,0,16.30,[N/A],50
1771430878959,0,16.32,[N/A],50
1771430879484,0,16.31,[N/A],50
1771430880010,0,16.33,[N/A],50
1771430880534,0,16.41,[N/A],50
1771430881060,0,16.30,[N/A],50
1771430881585,0,16.33,[N/A],50
1771430882114,0,16.30,[N/A],50
1771430882640,0,16.22,[N/A],50
1771430883165,0,16.19,[N/A],50
1771430883694,0,16.23,[N/A],50
1771430884222,0,16.33,[N/A],50
1771430884746,0,16.36,[N/A],50
1771430885274,0,16.28,[N/A],50
1771430885802,0,16.23,[N/A],50
1771430886329,0,16.22,[N/A],50
1771430886854,0,16.22,[N/A],50
1771430887380,0,16.27,[N/A],50
