# start_epoch_ms=1771430827909 interval_s=0.5 container=oai-nr-du
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771430827909,oai-nr-du,127.99,0.92,1.103GiB / 119.7GiB,552GB / 551GB,0B / 410kB,24
1771430829929,oai-nr-du,145.85,0.92,1.104GiB / 119.7GiB,554GB / 554GB,0B / 410kB,24
1771430832936,oai-nr-du,152.98,0.92,1.106GiB / 119.7GiB,557GB / 556GB,0B / 410kB,24
1771430835944,oai-nr-du,183.56,0.92,1.105GiB / 119.7GiB,559GB / 559GB,0B / 410kB,24
1771430838952,oai-nr-du,170.43,0.92,1.104GiB / 119.7GiB,562GB / 561GB,0B / 410kB,24
1771430841960,oai-nr-du,165.21,0.92,1.104GiB / 119.7GiB,564GB / 564GB,0B / 410kB,24
1771430844968,oai-nr-du,171.29,0.92,1.105GiB / 119.7GiB,567GB / 566GB,0B / 410kB,24
1771430847977,oai-nr-du,168.18,0.92,1.105GiB / 119.7GiB,569GB / 569GB,0B / 418kB,24
1771430850984,oai-nr-du,168.74,0.92,1.106GiB / 119.7GiB,572GB / 571GB,0B / 418kB,24
1771430853993,oai-nr-du,175.87,0.92,1.105GiB / 119.7GiB,574GB / 574GB,0B / 418kB,24
1771430857000,oai-nr-du,178.91,0.92,1.104GiB / 119.7GiB,577GB / 576GB,0B / 418kB,24
1771430860009,oai-nr-du,171.82,0.92,1.105GiB / 119.7GiB,579GB / 579GB,0B / 422kB,24
1771430863015,oai-nr-du,168.37,0.92,1.107GiB / 119.7GiB,582GB / 581GB,0B / 422kB,24
1771430866023,oai-nr-du,169.01,0.92,1.106GiB / 119.7GiB,584GB / 584GB,0B / 422kB,24
1771430869033,oai-nr-du,165.43,0.92,1.106GiB / 119.7GiB,587GB / 586GB,0B / 422kB,24
1771430872039,oai-nr-du,165.92,0.92,1.105GiB / 119.7GiB,589GB / 589GB,0B / 422kB,24
1771430875050,oai-nr-du,166.71,0.92,1.105GiB / 119.7GiB,592GB / 591GB,0B / 422kB,24
1771430878056,oai-nr-du,167.84,0.92,1.105GiB / 119.7GiB,594GB / 594GB,0B / 422kB,24
1771430881062,oai-nr-du,164.38,0.92,1.105GiB / 119.7GiB,597GB / 596GB,0B / 430kB,24
1771430884071,oai-nr-du,165.86,0.93,1.107GiB / 119.7GiB,599GB / 599GB,0B / 430kB,24
