# start_epoch_ms=1771430827909 interval_s=0.5
ts_epoch_ms,gpu_index,util_gpu_pct,util_mem_pct
1771430827909,0,0,0
1771430828434,0,0,0
1771430828961,0,0,0
1771430829484,0,2,0
1771430830007,0,2,0
1771430830529,0,2,0
1771430831052,0,2,0
1771430831576,0,3,0
1771430832100,0,6,0
1771430832622,0,6,0
1771430833146,0,7,0
1771430833672,0,7,0
1771430834195,0,7,0
1771430834718,0,7,0
1771430835238,0,6,0
1771430835759,0,6,0
1771430836282,0,8,0
1771430836804,0,8,0
1771430837330,0,11,0
1771430837858,0,11,0
1771430838382,0,11,0
1771430838905,0,11,0
1771430839433,0,10,0
1771430839956,0,10,0
1771430840479,0,11,0
1771430841001,0,11,0
1771430841522,0,13,0
1771430842044,0,13,0
1771430842564,0,7,0
1771430843089,0,7,0
1771430843612,0,7,0
1771430844134,0,8,0
1771430844658,0,8,0
1771430845181,0,9,0
1771430845711,0,9,0
1771430846232,0,9,0
1771430846754,0,9,0
1771430847278,0,8,0
1771430847800,0,8,0
1771430848323,0,8,0
1771430848845,0,8,0
1771430849369,0,8,0
1771430849894,0,8,0
1771430850417,0,10,0
1771430850939,0,10,0
1771430851462,0,10,0
1771430851985,0,10,0
1771430852507,0,10,0
1771430853032,0,10,0
1771430853554,0,8,0
1771430854078,0,13,0
1771430854603,0,13,0
1771430855134,0,12,0
1771430855656,0,12,0
1771430856179,0,10,0
1771430856700,0,10,0
1771430857223,0,10,0
1771430857747,0,10,0
1771430858269,0,11,0
1771430858791,0,11,0
1771430859314,0,11,0
1771430859837,0,11,0
1771430860361,0,8,0
1771430860882,0,8,0
1771430861405,0,8,0
1771430861927,0,8,0
1771430862448,0,9,0
1771430862969,0,9,0
1771430863490,0,9,0
1771430864014,0,9,0
1771430864539,0,8,0
1771430865061,0,8,0
1771430865584,0,7,0
1771430866105,0,8,0
1771430866627,0,8,0
1771430867149,0,6,0
1771430867672,0,6,0
1771430868193,0,7,0
1771430868715,0,7,0
1771430869237,0,9,0
1771430869761,0,9,0
1771430870286,0,8,0
1771430870810,0,8,0
1771430871330,0,7,0
1771430871852,0,7,0
1771430872374,0,8,0
1771430872901,0,8,0
1771430873425,0,8,0
1771430873950,0,8,0
1771430874471,0,9,0
1771430874992,0,9,0
1771430875518,0,10,0
1771430876040,0,10,0
1771430876563,0,7,0
1771430877084,0,8,0
1771430877608,0,8,0
1771430878130,0,8,0
1771430878654,0,8,0
1771430879177,0,7,0
1771430879699,0,7,0
1771430880220,0,8,0
1771430880743,0,8,0
1771430881266,0,7,0
1771430881789,0,7,0
1771430882313,0,6,0
1771430882835,0,6,0
1771430883356,0,7,0
1771430883880,0,7,0
1771430884401,0,8,0
1771430884925,0,8,0
1771430885451,0,7,0
1771430885975,0,7,0
1771430886498,0,8,0
1771430887022,0,8,0
1771430887544,0,7,0
