# start_epoch_ms=1771430827909 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771430828115	oai-nr-du	254634.916874 [NR_MAC] I Frame.Slot 0.0
1771430828115	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430828115	oai-nr-du	UE bb4a: dlsch_rounds 275/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 84
1771430828115	oai-nr-du	UE bb4a: ulsch_rounds 2591/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 2
1771430828115	oai-nr-du	UE bb4a: MAC:    TX           6372 RX          52080 bytes
1771430828115	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771430828115	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771430828115	oai-nr-du	UE bb4a: LCID 4: TX            246 RX            637 bytes
1771430828115	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430828115	oai-nr-du	UE 0664: dlsch_rounds 237/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 24
1771430828115	oai-nr-du	UE 0664: ulsch_rounds 2237/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771430828115	oai-nr-du	UE 0664: MAC:    TX           5383 RX          44915 bytes
1771430828115	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771430828115	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771430828115	oai-nr-du	UE 0664: LCID 4: TX             24 RX            562 bytes
1771430828115	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430828115	oai-nr-du	UE 3162: dlsch_rounds 224/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 17
1771430828115	oai-nr-du	UE 3162: ulsch_rounds 2092/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
