# start_epoch_ms=1771361211495 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771361211880	oai-nr-du	185018.052127 [NR_MAC] I Frame.Slot 128.0
1771361211880	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361211880	oai-nr-du	UE 9208: dlsch_rounds 37864/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361211880	oai-nr-du	UE 9208: ulsch_rounds 378467/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361211880	oai-nr-du	UE 9208: MAC:    TX         795538 RX        7569852 bytes
1771361211880	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361211880	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361211880	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361211880	oai-nr-du	
1771361211880	oai-nr-du	185018.405162 [NR_MAC] I Frame.Slot 256.0
1771361211880	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361211880	oai-nr-du	UE 9208: dlsch_rounds 37865/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361211880	oai-nr-du	UE 9208: ulsch_rounds 378479/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361211880	oai-nr-du	UE 9208: MAC:    TX         795559 RX        7570092 bytes
1771361211880	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361211880	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361211880	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361211880	oai-nr-du	
1771361211952	oai-nr-du	185018.754404 [NR_MAC] I Frame.Slot 384.0
1771361211952	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361211952	oai-nr-du	UE 9208: dlsch_rounds 37867/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361211952	oai-nr-du	UE 9208: ulsch_rounds 378492/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361211952	oai-nr-du	UE 9208: MAC:    TX         795601 RX        7570352 bytes
1771361211952	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361211952	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361211952	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361211952	oai-nr-du	
1771361212307	oai-nr-du	185019.108925 [NR_MAC] I Frame.Slot 512.0
1771361212307	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361212307	oai-nr-du	UE 9208: dlsch_rounds 37868/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361212307	oai-nr-du	UE 9208: ulsch_rounds 378505/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361212307	oai-nr-du	UE 9208: MAC:    TX         795622 RX        7570612 bytes
1771361212307	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361212307	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361212307	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361212307	oai-nr-du	
1771361212658	oai-nr-du	185019.459841 [NR_MAC] I Frame.Slot 640.0
1771361212658	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361212658	oai-nr-du	UE 9208: dlsch_rounds 37869/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361212658	oai-nr-du	UE 9208: ulsch_rounds 378518/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361212658	oai-nr-du	UE 9208: MAC:    TX         795643 RX        7570872 bytes
1771361212658	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361212658	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361212658	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361212658	oai-nr-du	
1771361213010	oai-nr-du	185019.811661 [NR_MAC] I Frame.Slot 768.0
1771361213010	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361213010	oai-nr-du	UE 9208: dlsch_rounds 37870/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361213010	oai-nr-du	UE 9208: ulsch_rounds 378531/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361213010	oai-nr-du	UE 9208: MAC:    TX         795664 RX        7571132 bytes
1771361213010	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361213010	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
