# start_epoch_ms=1771361211496 interval_s=0.5
ts_epoch_ms,gpu_index,util_gpu_pct,util_mem_pct
1771361211496,0,3,0
1771361212021,0,0,0
1771361212550,0,0,0
1771361213072,0,2,0
1771361213596,0,2,0
1771361214121,0,4,0
1771361214645,0,4,0
1771361215172,0,2,0
1771361215692,0,2,0
1771361216212,0,1,0
1771361216735,0,1,0
1771361217261,0,1,0
1771361217783,0,1,0
1771361218310,0,2,0
1771361218837,0,2,0
1771361219361,0,1,0
1771361219884,0,1,0
1771361220411,0,20,0
1771361220933,0,20,0
1771361221461,0,0,0
1771361221985,0,0,0
1771361222508,0,0,0
1771361223033,0,3,0
1771361223559,0,3,0
1771361224083,0,3,0
1771361224604,0,3,0
1771361225125,0,0,0
1771361225646,0,0,0
1771361226169,0,3,0
1771361226691,0,3,0
1771361227212,0,2,0
1771361227733,0,2,0
1771361228265,0,14,0
1771361228786,0,14,0
1771361229310,0,0,0
1771361229830,0,0,0
1771361230351,0,42,0
1771361230872,0,42,0
1771361231395,0,0,0
1771361231924,0,0,0
1771361232451,0,1,0
1771361232976,0,0,0
1771361233499,0,0,0
1771361234022,0,0,0
1771361234544,0,0,0
1771361235067,0,4,0
1771361235593,0,4,0
1771361236117,0,0,0
1771361236642,0,0,0
1771361237165,0,0,0
1771361237691,0,0,0
1771361238215,0,4,0
1771361238739,0,4,0
1771361239268,0,0,0
1771361239791,0,0,0
1771361240313,0,4,0
1771361240836,0,4,0
1771361241359,0,0,0
1771361241883,0,0,0
1771361242406,0,3,0
1771361242930,0,3,0
1771361243454,0,4,0
1771361243978,0,4,0
1771361244503,0,4,0
1771361245029,0,0,0
1771361245550,0,0,0
1771361246072,0,1,0
1771361246596,0,1,0
1771361247117,0,1,0
1771361247639,0,1,0
1771361248161,0,0,0
1771361248684,0,0,0
1771361249208,0,0,0
1771361249730,0,0,0
1771361250254,0,1,0
1771361250783,0,1,0
1771361251307,0,0,0
1771361251829,0,0,0
1771361252350,0,0,0
1771361252879,0,0,0
1771361253405,0,1,0
1771361253926,0,1,0
1771361254452,0,0,0
1771361254975,0,0,0
1771361255504,0,0,0
1771361256029,0,0,0
1771361256555,0,0,0
1771361257078,0,1,0
1771361257602,0,1,0
1771361258123,0,0,0
1771361258651,0,0,0
1771361259174,0,0,0
1771361259700,0,0,0
1771361260221,0,1,0
1771361260742,0,1,0
1771361261270,0,0,0
1771361261793,0,0,0
1771361262317,0,0,0
1771361262840,0,0,0
1771361263364,0,1,0
1771361263890,0,1,0
1771361264416,0,0,0
1771361264939,0,0,0
1771361265466,0,1,0
1771361265988,0,5,0
1771361266516,0,5,0
1771361267040,0,2,0
1771361267565,0,2,0
1771361268094,0,0,0
1771361268618,0,0,0
1771361269142,0,0,0
1771361269666,0,0,0
1771361270187,0,0,0
1771361270711,0,0,0
1771361271232,0,0,0
