# start_epoch_ms=1771432929346 interval_s=0.5 container=oai-nr-cu
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771432929346,oai-nr-cu,2.75,0.13,162.1MiB / 119.7GiB,1.11GB / 1.11GB,0B / 11.5MB,16
1771432931363,oai-nr-cu,3.75,0.13,162.1MiB / 119.7GiB,1.11GB / 1.11GB,0B / 11.5MB,16
1771432934372,oai-nr-cu,4.39,0.13,162.1MiB / 119.7GiB,1.11GB / 1.11GB,0B / 11.5MB,16
1771432937377,oai-nr-cu,5.52,0.13,162.5MiB / 119.7GiB,1.12GB / 1.12GB,0B / 11.5MB,16
1771432940384,oai-nr-cu,5.48,0.13,162.1MiB / 119.7GiB,1.12GB / 1.13GB,0B / 11.5MB,16
1771432943392,oai-nr-cu,5.63,0.13,162.3MiB / 119.7GiB,1.13GB / 1.14GB,0B / 11.5MB,16
1771432946402,oai-nr-cu,6.05,0.13,162.3MiB / 119.7GiB,1.14GB / 1.14GB,0B / 11.5MB,16
1771432949410,oai-nr-cu,6.51,0.13,162.3MiB / 119.7GiB,1.15GB / 1.15GB,0B / 11.5MB,16
1771432952417,oai-nr-cu,5.33,0.13,162.1MiB / 119.7GiB,1.15GB / 1.16GB,0B / 11.6MB,16
1771432955426,oai-nr-cu,5.38,0.13,162.3MiB / 119.7GiB,1.16GB / 1.17GB,0B / 11.6MB,16
1771432958435,oai-nr-cu,5.8,0.13,162.1MiB / 119.7GiB,1.17GB / 1.17GB,0B / 11.6MB,16
1771432961443,oai-nr-cu,5.41,0.13,162.1MiB / 119.7GiB,1.17GB / 1.18GB,0B / 11.6MB,16
1771432964450,oai-nr-cu,5.57,0.13,162.3MiB / 119.7GiB,1.18GB / 1.19GB,0B / 11.6MB,16
1771432967459,oai-nr-cu,5.12,0.13,162.1MiB / 119.7GiB,1.19GB / 1.2GB,0B / 11.6MB,16
1771432970469,oai-nr-cu,5.19,0.13,162.1MiB / 119.7GiB,1.2GB / 1.2GB,0B / 11.6MB,16
1771432973476,oai-nr-cu,5.52,0.13,162.3MiB / 119.7GiB,1.2GB / 1.21GB,0B / 11.6MB,16
1771432976485,oai-nr-cu,4.97,0.13,162.1MiB / 119.7GiB,1.21GB / 1.22GB,0B / 11.6MB,16
1771432979494,oai-nr-cu,6.2,0.13,162.2MiB / 119.7GiB,1.22GB / 1.22GB,0B / 11.7MB,16
1771432982501,oai-nr-cu,5.03,0.13,162.3MiB / 119.7GiB,1.23GB / 1.23GB,0B / 11.7MB,16
1771432985511,oai-nr-cu,5.55,0.13,162.3MiB / 119.7GiB,1.23GB / 1.24GB,0B / 11.7MB,16
