# start_epoch_ms=1771432929346 interval_s=0.5
ts_epoch_ms,gpu_index,util_gpu_pct,util_mem_pct
1771432929346,0,1,0
1771432929875,0,1,0
1771432930403,0,2,0
1771432930929,0,2,0
1771432931452,0,2,0
1771432931975,0,2,0
1771432932499,0,3,0
1771432933024,0,3,0
1771432933547,0,3,0
1771432934070,0,3,0
1771432934592,0,3,0
1771432935114,0,3,0
1771432935639,0,5,0
1771432936164,0,5,0
1771432936686,0,5,0
1771432937207,0,5,0
1771432937728,0,5,0
1771432938250,0,7,0
1771432938774,0,7,0
1771432939298,0,8,0
1771432939819,0,8,0
1771432940342,0,8,0
1771432940866,0,8,0
1771432941388,0,8,0
1771432941909,0,8,0
1771432942431,0,8,0
1771432942955,0,8,0
1771432943476,0,8,0
1771432944001,0,8,0
1771432944524,0,9,0
1771432945047,0,9,0
1771432945570,0,9,0
1771432946090,0,9,0
1771432946616,0,7,0
1771432947138,0,7,0
1771432947662,0,8,0
1771432948184,0,8,0
1771432948706,0,7,0
1771432949231,0,8,0
1771432949759,0,8,0
1771432950281,0,7,0
1771432950806,0,7,0
1771432951330,0,7,0
1771432951856,0,7,0
1771432952378,0,7,0
1771432952903,0,7,0
1771432953428,0,7,0
1771432953950,0,7,0
1771432954473,0,8,0
1771432954998,0,8,0
1771432955520,0,9,0
1771432956043,0,9,0
1771432956565,0,10,0
1771432957087,0,10,0
1771432957611,0,10,0
1771432958133,0,10,0
1771432958656,0,10,0
1771432959181,0,10,0
1771432959705,0,10,0
1771432960227,0,10,0
1771432960750,0,10,0
1771432961273,0,9,0
1771432961796,0,9,0
1771432962321,0,9,0
1771432962843,0,9,0
1771432963366,0,9,0
1771432963892,0,9,0
1771432964417,0,10,0
1771432964940,0,10,0
1771432965463,0,9,0
1771432965984,0,9,0
1771432966505,0,10,0
1771432967028,0,10,0
1771432967552,0,9,0
1771432968075,0,9,0
1771432968597,0,9,0
1771432969121,0,9,0
1771432969643,0,10,0
1771432970166,0,10,0
1771432970689,0,10,0
1771432971211,0,10,0
1771432971734,0,9,0
1771432972262,0,10,0
1771432972782,0,10,0
1771432973305,0,10,0
1771432973830,0,10,0
1771432974354,0,11,0
1771432974878,0,11,0
1771432975403,0,10,0
1771432975925,0,10,0
1771432976447,0,10,0
1771432976971,0,10,0
1771432977497,0,9,0
1771432978021,0,9,0
1771432978546,0,9,0
1771432979071,0,9,0
1771432979593,0,10,0
1771432980120,0,10,0
1771432980646,0,10,0
1771432981170,0,10,0
1771432981692,0,10,0
1771432982215,0,10,0
1771432982739,0,9,0
1771432983260,0,10,0
1771432983782,0,10,0
1771432984307,0,11,0
1771432984827,0,11,0
1771432985349,0,10,0
1771432985874,0,10,0
1771432986396,0,9,0
1771432986920,0,9,0
1771432987444,0,9,0
1771432987969,0,9,0
1771432988490,0,10,0
1771432989012,0,10,0
