# start_epoch_ms=1771432929346 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771432930569	oai-nr-du	256737.370236 [NR_MAC] I Frame.Slot 384.0
1771432930569	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432930569	oai-nr-du	UE bb4a: dlsch_rounds 27316/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 2386
1771432930569	oai-nr-du	UE bb4a: ulsch_rounds 40175/178/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 3 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 435
1771432930569	oai-nr-du	UE bb4a: MAC:    TX       11656735 RX      246728473 bytes
1771432930569	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771432930569	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771432930569	oai-nr-du	UE bb4a: LCID 4: TX        3580058 RX      245618323 bytes
1771432930569	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432930569	oai-nr-du	UE 0664: dlsch_rounds 14585/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 580
1771432930569	oai-nr-du	UE 0664: ulsch_rounds 23269/147/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 3 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 163
1771432930569	oai-nr-du	UE 0664: MAC:    TX        6216777 RX      119309307 bytes
1771432930569	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771432930569	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771432930569	oai-nr-du	UE 0664: LCID 4: TX        1844871 RX      118646033 bytes
1771432930569	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432930569	oai-nr-du	UE 3162: dlsch_rounds 14516/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 1057
1771432930569	oai-nr-du	UE 3162: ulsch_rounds 22882/143/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 3 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 452
1771432930569	oai-nr-du	UE 3162: MAC:    TX        6121121 RX      120698671 bytes
1771432930569	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771432930569	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771432930569	oai-nr-du	UE 3162: LCID 4: TX        1857935 RX      120007092 bytes
1771432930569	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432930569	oai-nr-du	UE 82df: dlsch_rounds 9879/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 809
1771432930569	oai-nr-du	UE 82df: ulsch_rounds 17049/17/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 2 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 63
1771432930569	oai-nr-du	UE 82df: MAC:    TX        4070050 RX       77656424 bytes
1771432930569	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771432930569	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771432930569	oai-nr-du	UE 82df: LCID 4: TX        1257523 RX       77147350 bytes
1771432930569	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432930569	oai-nr-du	UE f2a7: dlsch_rounds 9635/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 2 CCE fail 568
1771432930569	oai-nr-du	UE f2a7: ulsch_rounds 16782/9/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 3 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 436
1771432930569	oai-nr-du	UE f2a7: MAC:    TX        3982737 RX       74625768 bytes
1771432930569	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771432930569	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771432930569	oai-nr-du	UE f2a7: LCID 4: TX        1212545 RX       74148651 bytes
1771432930569	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432930569	oai-nr-du	UE 3520: dlsch_rounds 9980/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 658
1771432930569	oai-nr-du	UE 3520: ulsch_rounds 17114/18/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 3 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 814
1771432930569	oai-nr-du	UE 3520: MAC:    TX        4158289 RX       78596378 bytes
1771432930569	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771432930569	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771432930569	oai-nr-du	UE 3520: LCID 4: TX        1280535 RX       78108861 bytes
1771432930569	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432930569	oai-nr-du	UE edb5: dlsch_rounds 10065/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 669
1771432930569	oai-nr-du	UE edb5: ulsch_rounds 17274/34/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 3 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 468
1771432930569	oai-nr-du	UE edb5: MAC:    TX        4186786 RX       79447096 bytes
1771432930569	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771432930569	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771432930569	oai-nr-du	UE edb5: LCID 4: TX        1271063 RX       78922944 bytes
1771432930569	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432930569	oai-nr-du	UE 1a77: dlsch_rounds 9855/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 884
1771432930569	oai-nr-du	UE 1a77: ulsch_rounds 16900/16/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 865
1771432930569	oai-nr-du	UE 1a77: MAC:    TX        4085231 RX       77768620 bytes
1771432930569	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771432930569	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771432930569	oai-nr-du	UE 1a77: LCID 4: TX        1249260 RX       77269777 bytes
1771432930569	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432930569	oai-nr-du	UE 1275: dlsch_rounds 7679/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 725
1771432930569	oai-nr-du	UE 1275: ulsch_rounds 14484/5/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1199
1771432930569	oai-nr-du	UE 1275: MAC:    TX        3112810 RX       57987654 bytes
1771432930569	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771432930569	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771432930569	oai-nr-du	UE 1275: LCID 4: TX         903243 RX       57593969 bytes
1771432930569	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432930569	oai-nr-du	UE 1ff6: dlsch_rounds 5837/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 588
1771432930569	oai-nr-du	UE 1ff6: ulsch_rounds 12493/12/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 712
1771432930569	oai-nr-du	UE 1ff6: MAC:    TX        2292919 RX       42396156 bytes
1771432930569	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771432930569	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771432930569	oai-nr-du	UE 1ff6: LCID 4: TX         703333 RX       42048474 bytes
1771432930569	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432930569	oai-nr-du	UE 6195: dlsch_rounds 4040/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 588
1771432930569	oai-nr-du	UE 6195: ulsch_rounds 10513/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1717
1771432930569	oai-nr-du	UE 6195: MAC:    TX        1467534 RX       26489562 bytes
1771432930569	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771432930569	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771432930569	oai-nr-du	UE 6195: LCID 4: TX         448573 RX       26214218 bytes
1771432930569	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432930569	oai-nr-du	UE afed: dlsch_rounds 3984/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 518
1771432930569	oai-nr-du	UE afed: ulsch_rounds 10451/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 414
1771432930569	oai-nr-du	UE afed: MAC:    TX        1445501 RX       26199322 bytes
1771432930569	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771432930569	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771432930569	oai-nr-du	UE afed: LCID 4: TX         430189 RX       25939800 bytes
1771432930569	oai-nr-du	
1771432930588	oai-nr-du	256737.390148 [NR_PHY] I CUDA LDPC decoder:    176.58 us (   120.66 us / seg)
1771432930588	oai-nr-du	
1771432935251	oai-nr-du	256742.053404 [NR_MAC] I Frame.Slot 512.0
1771432935251	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432935251	oai-nr-du	UE bb4a: dlsch_rounds 27455/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 15 CCE fail 2396
1771432935251	oai-nr-du	UE bb4a: ulsch_rounds 40353/178/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 16 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 435
1771432935251	oai-nr-du	UE bb4a: MAC:    TX       11673662 RX      247104959 bytes
1771432935251	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771432935251	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771432935251	oai-nr-du	UE bb4a: LCID 4: TX        3588852 RX      245992785 bytes
1771432935251	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
