# start_epoch_ms=1771441910513 interval_s=0.5 container=oai-nr-du
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771441910513,oai-nr-du,254.52,0.9,1.071GiB / 119.7GiB,151GB / 151GB,0B / 135kB,24
1771441913536,oai-nr-du,329.25,0.9,1.072GiB / 119.7GiB,154GB / 154GB,0B / 135kB,24
1771441916543,oai-nr-du,334.32,0.9,1.071GiB / 119.7GiB,156GB / 156GB,0B / 135kB,24
1771441919555,oai-nr-du,334.05,0.9,1.072GiB / 119.7GiB,158GB / 158GB,0B / 135kB,24
1771441922562,oai-nr-du,327.33,0.89,1.071GiB / 119.7GiB,161GB / 161GB,0B / 135kB,24
1771441925572,oai-nr-du,329.46,0.9,1.072GiB / 119.7GiB,163GB / 163GB,0B / 135kB,24
1771441928578,oai-nr-du,325.9,0.89,1.071GiB / 119.7GiB,165GB / 166GB,0B / 135kB,24
1771441931589,oai-nr-du,325.81,0.89,1.071GiB / 119.7GiB,168GB / 168GB,0B / 135kB,24
1771441934598,oai-nr-du,330.06,0.9,1.072GiB / 119.7GiB,170GB / 170GB,0B / 135kB,24
1771441937605,oai-nr-du,330.42,0.89,1.071GiB / 119.7GiB,173GB / 173GB,0B / 143kB,24
1771441940619,oai-nr-du,328.07,0.9,1.071GiB / 119.7GiB,175GB / 175GB,0B / 143kB,24
1771441943625,oai-nr-du,326.11,0.89,1.07GiB / 119.7GiB,177GB / 178GB,0B / 143kB,24
1771441946635,oai-nr-du,325.43,0.9,1.071GiB / 119.7GiB,180GB / 180GB,0B / 143kB,24
1771441949642,oai-nr-du,327.85,0.89,1.071GiB / 119.7GiB,182GB / 182GB,0B / 143kB,24
1771441952649,oai-nr-du,330.33,0.9,1.072GiB / 119.7GiB,184GB / 185GB,0B / 143kB,24
1771441955656,oai-nr-du,324.21,0.9,1.072GiB / 119.7GiB,187GB / 187GB,0B / 143kB,24
1771441958665,oai-nr-du,330.7,0.9,1.072GiB / 119.7GiB,189GB / 190GB,0B / 143kB,24
1771441961672,oai-nr-du,333.02,0.89,1.071GiB / 119.7GiB,192GB / 192GB,0B / 143kB,24
1771441964679,oai-nr-du,324.72,0.9,1.072GiB / 119.7GiB,194GB / 194GB,0B / 143kB,24
1771441967686,oai-nr-du,329.32,0.9,1.071GiB / 119.7GiB,196GB / 197GB,0B / 152kB,24
