# start_epoch_ms=1771441910513 srk_root=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk python=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/venv/bin/python
ts_epoch_ms	stream	line
1771441910544	zmq_stats_client	2026-02-18 14:11:50,544 - INFO - Connected to UE stats publisher at tcp://127.0.0.1:5555
1771441910544	zmq_stats_client	2026-02-18 14:11:50,544 - INFO - Subscribed to 'ue_stats' topic
1771441910544	zmq_stats_client	2026-02-18 14:11:50,544 - INFO - Starting UE stats subscriber...
1771441910544	zmq_stats_client	2026-02-18 14:11:50,544 - INFO - Waiting for UE stats data (max_messages: unlimited)
1771441910544	zmq_stats_client	2026-02-18 14:11:50,544 - INFO - Press Ctrl+C to stop
1771441910644	zmq_stats_client	2026-02-18 14:11:50,644 - INFO - Received UE stats #1: 3 UEs at timestamp 1771441910280
1771441910644	zmq_stats_client	
1771441910644	zmq_stats_client	--- UE Stats #1 (TS: 1771441910280) ---
1771441910644	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑5/↓0, PRBs(cum) ↑12172/↓1365
1771441910644	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑5/↓5, PRBs(cum) ↑10557/↓1167
1771441910644	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑10109/↓1102
1771441910644	zmq_stats_client	---
1771441911145	zmq_stats_client	2026-02-18 14:11:51,145 - INFO - Received UE stats #2: 3 UEs at timestamp 1771441910779
1771441911145	zmq_stats_client	
1771441911145	zmq_stats_client	--- UE Stats #2 (TS: 1771441910779) ---
1771441911145	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑2/↓2, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓58, PRBs(delta) ↑2249/↓464, PRBs(cum) ↑14503/↓1716
1771441911145	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑2/↓2, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓48, PRBs(delta) ↑2333/↓389, PRBs(cum) ↑12765/↓1494
1771441911145	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑2/↓2, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓50, PRBs(delta) ↑2362/↓334, PRBs(cum) ↑12440/↓1412
1771441911145	zmq_stats_client	---
1771441911646	zmq_stats_client	2026-02-18 14:11:51,646 - INFO - Received UE stats #3: 3 UEs at timestamp 1771441911280
1771441911646	zmq_stats_client	
1771441911646	zmq_stats_client	--- UE Stats #3 (TS: 1771441911280) ---
1771441911646	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑7/↓7, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓16, PRBs(delta) ↑18748/↓823, PRBs(cum) ↑33133/↓2459
1771441911646	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑8/↓7, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓16, PRBs(delta) ↑17430/↓876, PRBs(cum) ↑31667/↓2291
1771441911646	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑8/↓7, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓11, PRBs(max) ↑106/↓16, PRBs(delta) ↑16334/↓990, PRBs(cum) ↑30976/↓2222
1771441911646	zmq_stats_client	---
1771441912147	zmq_stats_client	2026-02-18 14:11:52,147 - INFO - Received UE stats #4: 3 UEs at timestamp 1771441911779
1771441912147	zmq_stats_client	
1771441912147	zmq_stats_client	--- UE Stats #4 (TS: 1771441911779) ---
1771441912147	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑12/↓12, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑17076/↓564, PRBs(cum) ↑51799/↓3048
1771441912147	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑13/↓12, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓7, PRBs(delta) ↑17512/↓592, PRBs(cum) ↑50109/↓2931
1771441912147	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑13/↓12, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓11, PRBs(delta) ↑17912/↓640, PRBs(cum) ↑49724/↓2857
1771441912147	zmq_stats_client	---
1771441912648	zmq_stats_client	2026-02-18 14:11:52,648 - INFO - Received UE stats #5: 3 UEs at timestamp 1771441912280
1771441912648	zmq_stats_client	
1771441912648	zmq_stats_client	--- UE Stats #5 (TS: 1771441912280) ---
1771441912648	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑18/↓18, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑17182/↓557, PRBs(cum) ↑70754/↓3804
1771441912648	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑18/↓18, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑16876/↓723, PRBs(cum) ↑68575/↓3662
1771441912648	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑18/↓18, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑18548/↓664, PRBs(cum) ↑68383/↓3572
1771441912648	zmq_stats_client	---
1771441913149	zmq_stats_client	2026-02-18 14:11:53,149 - INFO - Received UE stats #6: 3 UEs at timestamp 1771441912780
1771441913149	zmq_stats_client	
1771441913149	zmq_stats_client	--- UE Stats #6 (TS: 1771441912780) ---
1771441913149	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑23/↓23, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17488/↓625, PRBs(cum) ↑89396/↓4514
