# start_epoch_ms=1771441910513 interval_s=0.5
ts_epoch_ms,gpu_index,power_draw_w,power_limit_w,temp_gpu_c
1771441910513,0,12.51,[N/A],51
1771441911043,0,13.98,[N/A],51
1771441911569,0,16.62,[N/A],52
1771441912098,0,19.20,[N/A],52
1771441912627,0,22.01,[N/A],53
1771441913156,0,25.53,[N/A],54
1771441913681,0,28.82,[N/A],54
1771441914209,0,29.94,[N/A],54
1771441914734,0,29.93,[N/A],54
1771441915256,0,30.11,[N/A],54
1771441915779,0,30.35,[N/A],54
1771441916301,0,30.50,[N/A],55
1771441916827,0,30.51,[N/A],55
1771441917352,0,30.48,[N/A],55
1771441917876,0,30.44,[N/A],55
1771441918406,0,30.51,[N/A],55
1771441918933,0,30.55,[N/A],55
1771441919459,0,30.60,[N/A],55
1771441919986,0,30.61,[N/A],56
1771441920509,0,30.55,[N/A],55
1771441921036,0,30.54,[N/A],55
1771441921560,0,30.62,[N/A],56
1771441922083,0,30.61,[N/A],56
1771441922610,0,30.68,[N/A],56
1771441923136,0,30.72,[N/A],56
1771441923662,0,30.63,[N/A],56
1771441924188,0,30.55,[N/A],56
1771441924718,0,30.57,[N/A],56
1771441925241,0,30.59,[N/A],56
1771441925765,0,30.62,[N/A],57
1771441926288,0,30.61,[N/A],56
1771441926814,0,30.52,[N/A],56
1771441927338,0,30.58,[N/A],56
1771441927864,0,30.65,[N/A],57
1771441928391,0,30.60,[N/A],57
1771441928918,0,30.63,[N/A],57
1771441929442,0,30.74,[N/A],57
1771441929968,0,30.74,[N/A],57
1771441930494,0,30.68,[N/A],57
1771441931020,0,30.65,[N/A],57
1771441931544,0,30.63,[N/A],57
1771441932069,0,30.62,[N/A],57
1771441932595,0,30.59,[N/A],57
1771441933121,0,30.69,[N/A],57
1771441933650,0,30.71,[N/A],57
1771441934175,0,30.68,[N/A],57
1771441934701,0,30.66,[N/A],57
1771441935229,0,30.66,[N/A],58
1771441935755,0,30.83,[N/A],57
1771441936277,0,30.89,[N/A],58
1771441936804,0,30.90,[N/A],58
1771441937332,0,30.83,[N/A],58
1771441937857,0,30.85,[N/A],58
1771441938381,0,30.86,[N/A],58
1771441938908,0,30.87,[N/A],58
1771441939434,0,30.92,[N/A],58
1771441939961,0,30.95,[N/A],58
1771441940487,0,30.93,[N/A],58
1771441941013,0,30.95,[N/A],58
1771441941543,0,30.95,[N/A],58
1771441942066,0,30.96,[N/A],58
1771441942589,0,31.01,[N/A],58
1771441943114,0,30.96,[N/A],58
1771441943641,0,30.90,[N/A],58
1771441944165,0,30.92,[N/A],58
1771441944693,0,31.06,[N/A],58
1771441945221,0,31.03,[N/A],58
1771441945749,0,30.98,[N/A],59
1771441946276,0,31.03,[N/A],59
1771441946803,0,31.03,[N/A],58
1771441947329,0,30.99,[N/A],59
1771441947853,0,30.87,[N/A],59
1771441948378,0,30.85,[N/A],59
1771441948903,0,30.73,[N/A],59
1771441949427,0,30.76,[N/A],59
1771441949956,0,31.01,[N/A],59
1771441950480,0,31.17,[N/A],59
1771441951008,0,31.19,[N/A],59
1771441951534,0,31.19,[N/A],59
1771441952060,0,31.28,[N/A],59
1771441952586,0,31.37,[N/A],59
1771441953113,0,31.32,[N/A],59
1771441953638,0,31.26,[N/A],59
1771441954166,0,31.19,[N/A],59
1771441954689,0,31.22,[N/A],59
1771441955218,0,31.21,[N/A],59
1771441955745,0,31.25,[N/A],59
1771441956268,0,31.27,[N/A],59
1771441956793,0,31.32,[N/A],59
1771441957320,0,31.19,[N/A],59
1771441957848,0,31.14,[N/A],60
1771441958373,0,31.24,[N/A],60
1771441958898,0,31.28,[N/A],59
1771441959424,0,31.18,[N/A],60
1771441959950,0,31.18,[N/A],60
1771441960478,0,31.33,[N/A],60
1771441961003,0,31.28,[N/A],60
1771441961527,0,31.29,[N/A],60
1771441962055,0,31.33,[N/A],60
1771441962580,0,31.42,[N/A],60
1771441963106,0,31.45,[N/A],60
1771441963634,0,31.48,[N/A],60
1771441964159,0,31.49,[N/A],60
1771441964684,0,31.52,[N/A],60
1771441965208,0,31.50,[N/A],60
1771441965734,0,31.45,[N/A],60
1771441966261,0,31.40,[N/A],60
1771441966787,0,31.31,[N/A],60
1771441967316,0,31.41,[N/A],60
1771441967842,0,31.45,[N/A],60
1771441968368,0,31.41,[N/A],60
1771441968897,0,31.51,[N/A],60
1771441969424,0,31.52,[N/A],60
1771441969948,0,31.50,[N/A],60
