# start_epoch_ms=1771441910514 interval_s=0.5
ts_epoch_ms,gpu_index,util_gpu_pct,util_mem_pct
1771441910514,0,3,0
1771441911037,0,12,0
1771441911560,0,12,0
1771441912087,0,16,0
1771441912617,0,16,0
1771441913144,0,28,0
1771441913666,0,28,0
1771441914192,0,33,0
1771441914715,0,33,0
1771441915237,0,33,0
1771441915761,0,33,0
1771441916285,0,33,0
1771441916806,0,33,0
1771441917328,0,35,0
1771441917850,0,35,0
1771441918373,0,37,0
1771441918894,0,37,0
1771441919415,0,35,0
1771441919936,0,33,0
1771441920458,0,33,0
1771441920982,0,33,0
1771441921503,0,33,0
1771441922026,0,32,0
1771441922554,0,32,0
1771441923076,0,33,0
1771441923607,0,33,0
1771441924131,0,33,0
1771441924657,0,33,0
1771441925179,0,33,0
1771441925706,0,33,0
1771441926227,0,33,0
1771441926750,0,33,0
1771441927272,0,33,0
1771441927794,0,33,0
1771441928321,0,34,0
1771441928844,0,34,0
1771441929368,0,36,0
1771441929888,0,36,0
1771441930414,0,35,0
1771441930937,0,33,0
1771441931461,0,33,0
1771441931986,0,33,0
1771441932510,0,33,0
1771441933033,0,33,0
1771441933557,0,33,0
1771441934080,0,33,0
1771441934604,0,33,0
1771441935129,0,33,0
1771441935652,0,33,0
1771441936176,0,34,0
1771441936703,0,34,0
1771441937229,0,33,0
1771441937752,0,33,0
1771441938275,0,35,0
1771441938797,0,35,0
1771441939321,0,35,0
1771441939843,0,35,0
1771441940372,0,35,0
1771441940893,0,35,0
1771441941415,0,35,0
1771441941936,0,33,0
1771441942458,0,33,0
1771441942983,0,32,0
1771441943505,0,32,0
1771441944026,0,33,0
1771441944548,0,33,0
1771441945071,0,34,0
1771441945597,0,34,0
1771441946121,0,32,0
1771441946645,0,32,0
1771441947169,0,33,0
1771441947692,0,33,0
1771441948217,0,34,0
1771441948741,0,34,0
1771441949265,0,33,0
1771441949790,0,33,0
1771441950312,0,33,0
1771441950835,0,33,0
1771441951361,0,34,0
1771441951886,0,34,0
1771441952413,0,36,0
1771441952935,0,33,0
1771441953457,0,33,0
1771441953981,0,33,0
1771441954502,0,33,0
1771441955024,0,33,0
1771441955546,0,33,0
1771441956070,0,33,0
1771441956592,0,33,0
1771441957114,0,33,0
1771441957637,0,33,0
1771441958162,0,35,0
1771441958686,0,35,0
1771441959209,0,35,0
1771441959732,0,35,0
1771441960261,0,34,0
1771441960783,0,34,0
1771441961306,0,33,0
1771441961832,0,33,0
1771441962355,0,34,0
1771441962879,0,34,0
1771441963402,0,35,0
1771441963926,0,35,0
1771441964448,0,33,0
1771441964971,0,34,0
1771441965494,0,34,0
1771441966018,0,33,0
1771441966544,0,33,0
1771441967071,0,33,0
1771441967597,0,33,0
1771441968121,0,35,0
1771441968643,0,35,0
1771441969166,0,35,0
1771441969690,0,35,0
1771441970213,0,33,0
