# start_epoch_ms=1771432070370 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771432071104	oai-nr-du	255877.905825 [NR_MAC] I Frame.Slot 256.0
1771432071104	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432071104	oai-nr-du	UE bb4a: dlsch_rounds 22965/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 18 CCE fail 2052
1771432071104	oai-nr-du	UE bb4a: ulsch_rounds 33340/172/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 1 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 361
1771432071104	oai-nr-du	UE bb4a: MAC:    TX        9810356 RX      210752733 bytes
1771432071104	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771432071104	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771432071104	oai-nr-du	UE bb4a: LCID 4: TX        3040150 RX      209837458 bytes
1771432071104	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432071104	oai-nr-du	UE 0664: dlsch_rounds 10177/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 18 CCE fail 443
1771432071104	oai-nr-du	UE 0664: ulsch_rounds 16134/97/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 2 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 50
1771432071104	oai-nr-du	UE 0664: MAC:    TX        4280358 RX       83458306 bytes
1771432071104	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771432071104	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771432071104	oai-nr-du	UE 0664: LCID 4: TX        1256543 RX       83000927 bytes
1771432071104	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432071104	oai-nr-du	UE 3162: dlsch_rounds 10388/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 18 CCE fail 718
1771432071104	oai-nr-du	UE 3162: ulsch_rounds 16301/113/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 2 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 398
