# start_epoch_ms=1771457742494 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771457743782	oai-nr-du	281550.584478 [NR_MAC] I Frame.Slot 128.0
1771457743782	oai-nr-du	UE RNTI ffce CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457743782	oai-nr-du	UE ffce: dlsch_rounds 12288/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 1 CCE fail 807
1771457743782	oai-nr-du	UE ffce: ulsch_rounds 17994/100/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 3 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 283
1771457743782	oai-nr-du	UE ffce: MAC:    TX        5232949 RX      120877746 bytes
1771457743782	oai-nr-du	UE ffce: LCID 1: TX            522 RX            313 bytes
1771457743782	oai-nr-du	UE ffce: LCID 2: TX              0 RX              0 bytes
1771457743782	oai-nr-du	UE ffce: LCID 4: TX        1769622 RX      120388806 bytes
1771457743782	oai-nr-du	UE RNTI 9562 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457743782	oai-nr-du	UE 9562: dlsch_rounds 172/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 15
1771457743782	oai-nr-du	UE 9562: ulsch_rounds 1475/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 3 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771457743782	oai-nr-du	UE 9562: MAC:    TX           5204 RX          40002 bytes
1771457743782	oai-nr-du	UE 9562: LCID 1: TX            522 RX            325 bytes
1771457743782	oai-nr-du	UE 9562: LCID 2: TX              0 RX              0 bytes
1771457743782	oai-nr-du	UE 9562: LCID 4: TX           1289 RX          11178 bytes
1771457743782	oai-nr-du	UE RNTI 2a0b CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457743782	oai-nr-du	UE 2a0b: dlsch_rounds 157/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 35
1771457743782	oai-nr-du	UE 2a0b: ulsch_rounds 1336/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 3 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 84
1771457743782	oai-nr-du	UE 2a0b: MAC:    TX           4902 RX          37356 bytes
1771457743782	oai-nr-du	UE 2a0b: LCID 1: TX            522 RX            325 bytes
1771457743782	oai-nr-du	UE 2a0b: LCID 2: TX              0 RX              0 bytes
1771457743782	oai-nr-du	UE 2a0b: LCID 4: TX           1289 RX          11127 bytes
1771457743782	oai-nr-du	UE RNTI 7873 CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457743782	oai-nr-du	UE 7873: dlsch_rounds 149/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 63
1771457743782	oai-nr-du	UE 7873: ulsch_rounds 1225/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 3 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 165
1771457743782	oai-nr-du	UE 7873: MAC:    TX           4698 RX          35745 bytes
1771457743782	oai-nr-du	UE 7873: LCID 1: TX            522 RX            321 bytes
1771457743782	oai-nr-du	UE 7873: LCID 2: TX              0 RX              0 bytes
1771457743782	oai-nr-du	UE 7873: LCID 4: TX           1294 RX          11647 bytes
1771457743782	oai-nr-du	UE RNTI 964b CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457743782	oai-nr-du	UE 964b: dlsch_rounds 141/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 1
1771457743782	oai-nr-du	UE 964b: ulsch_rounds 1146/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 4 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 2
1771457743782	oai-nr-du	UE 964b: MAC:    TX           4643 RX          35725 bytes
1771457743782	oai-nr-du	UE 964b: LCID 1: TX            522 RX            321 bytes
1771457743782	oai-nr-du	UE 964b: LCID 2: TX              0 RX              0 bytes
1771457743782	oai-nr-du	UE 964b: LCID 4: TX           1405 RX          13422 bytes
1771457743782	oai-nr-du	UE RNTI d6ae CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457743782	oai-nr-du	UE d6ae: dlsch_rounds 132/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 1 CCE fail 39
1771457743782	oai-nr-du	UE d6ae: ulsch_rounds 1079/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 3 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771457743783	oai-nr-du	UE d6ae: MAC:    TX           4366 RX          31920 bytes
1771457743783	oai-nr-du	UE d6ae: LCID 1: TX            522 RX            321 bytes
1771457743783	oai-nr-du	UE d6ae: LCID 2: TX              0 RX              0 bytes
1771457743783	oai-nr-du	UE d6ae: LCID 4: TX           1289 RX          11003 bytes
1771457743783	oai-nr-du	UE RNTI 1e9c CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
